filename,width,height,class,xmin,ymin,xmax,ymax
img-100_jpg.rf.233751cac3399aa80b5e58a2afbb753a.jpg,720,720,pothole,235,272,434,388
img-101_jpg.rf.f213d98946c4f8858a5bf3200c89e39c.jpg,720,720,pothole,228,303,394,432
img-101_jpg.rf.f213d98946c4f8858a5bf3200c89e39c.jpg,720,720,pothole,397,317,554,411
img-102_jpg.rf.16c56ff8f761aec963d9b57aa1b2d3fd.jpg,720,720,pothole,230,246,492,550
img-103_jpg.rf.09abf1a8e3477718e143255af3534d29.jpg,720,720,pothole,264,251,479,366
img-104_jpg.rf.687b8858a9a79e92ea4b11024eafee62.jpg,720,720,pothole,235,164,480,335
img-104_jpg.rf.687b8858a9a79e92ea4b11024eafee62.jpg,720,720,pothole,441,433,506,492
img-105_jpg.rf.3fe9dff3d1631e79ecb480ff403bcb86.jpg,720,720,pothole,293,296,444,409
img-105_jpg.rf.3fe9dff3d1631e79ecb480ff403bcb86.jpg,720,720,pothole,297,453,340,490
img-106_jpg.rf.4e4d5cc9b01160ccfb18c911b34f3f98.jpg,720,720,pothole,144,168,511,475
img-106_jpg.rf.4e4d5cc9b01160ccfb18c911b34f3f98.jpg,720,720,pothole,492,141,605,305
img-107_jpg.rf.2e40485785f6e5e2efec404301b235c2.jpg,720,720,pothole,230,286,456,459
img-108_jpg.rf.a35e86abc558a98f252bfc10e49fd6d9.jpg,720,720,pothole,270,198,442,326
img-108_jpg.rf.a35e86abc558a98f252bfc10e49fd6d9.jpg,720,720,pothole,232,261,305,328
img-108_jpg.rf.a35e86abc558a98f252bfc10e49fd6d9.jpg,720,720,pothole,513,187,572,219
img-108_jpg.rf.a35e86abc558a98f252bfc10e49fd6d9.jpg,720,720,pothole,266,573,384,695
img-108_jpg.rf.a35e86abc558a98f252bfc10e49fd6d9.jpg,720,720,pothole,672,481,720,544
img-109_jpg.rf.add373710d0d425bd9340c33878e7d42.jpg,720,720,pothole,337,244,451,337
img-109_jpg.rf.add373710d0d425bd9340c33878e7d42.jpg,720,720,pothole,282,362,454,528
img-109_jpg.rf.add373710d0d425bd9340c33878e7d42.jpg,720,720,pothole,60,428,228,522
img-110_jpg.rf.0390f81a2c5b2ad5676a8eb5b043d743.jpg,720,720,pothole,224,290,638,411
img-110_jpg.rf.0390f81a2c5b2ad5676a8eb5b043d743.jpg,720,720,pothole,82,184,180,211
img-111_jpg.rf.d7e58630e249c45d8c1d564d847dc236.jpg,720,720,pothole,337,265,425,319
img-111_jpg.rf.d7e58630e249c45d8c1d564d847dc236.jpg,720,720,pothole,237,318,402,470
img-111_jpg.rf.d7e58630e249c45d8c1d564d847dc236.jpg,720,720,pothole,11,489,92,596
img-112_jpg.rf.f2165fc7173878a7c1ad397c7ed595d9.jpg,720,720,pothole,176,171,513,301
img-113_jpg.rf.31b41591a5e0c7b0aa02e133e79e1e2a.jpg,720,720,pothole,90,142,595,459
img-114_jpg.rf.b58901654a45a559a41ffaa25f1bf741.jpg,720,720,pothole,271,260,403,373
img-115_jpg.rf.ebc1ec2d7bb5caf80d06511d74f9e2da.jpg,720,720,pothole,230,275,454,394
img-116_jpg.rf.09abd4f4dd5161e4a14cdd87d23b2cab.jpg,720,720,pothole,295,265,530,411
img-116_jpg.rf.09abd4f4dd5161e4a14cdd87d23b2cab.jpg,720,720,pothole,90,478,181,573
img-117_jpg.rf.56a7e3b29e60b28e25b3f4a3c7817605.jpg,720,720,pothole,280,270,404,517
img-117_jpg.rf.56a7e3b29e60b28e25b3f4a3c7817605.jpg,720,720,pothole,271,49,379,87
img-118_jpg.rf.75b7bf6e55f6d7b25f190d74200033c8.jpg,720,720,pothole,155,151,504,595
img-119_jpg.rf.5df904c99a0e765190d9421a4bf04bc6.jpg,720,720,pothole,188,212,395,389
img-119_jpg.rf.5df904c99a0e765190d9421a4bf04bc6.jpg,720,720,pothole,144,597,302,720
img-120_jpg.rf.bc6b90a7439c1ed48339336ca52eda8c.jpg,720,720,pothole,242,346,492,440
img-121_jpg.rf.d202af2960b0bb1928539a6fcb3cdbfd.jpg,720,720,pothole,159,230,331,352
img-121_jpg.rf.d202af2960b0bb1928539a6fcb3cdbfd.jpg,720,720,pothole,270,368,498,547
img-121_jpg.rf.d202af2960b0bb1928539a6fcb3cdbfd.jpg,720,720,pothole,523,498,580,558
img-122_jpg.rf.90260f1c979ae127d37bb26cf5d1b3cf.jpg,720,720,pothole,260,288,476,430
img-123_jpg.rf.8ae4c2726246a3dea5d41f6ba3a64639.jpg,720,720,pothole,459,267,641,436
img-124_jpg.rf.fdc89fc9a29a16b57ad54dd3c63e7952.jpg,720,720,pothole,169,32,269,80
img-124_jpg.rf.fdc89fc9a29a16b57ad54dd3c63e7952.jpg,720,720,pothole,213,236,504,492
img-124_jpg.rf.fdc89fc9a29a16b57ad54dd3c63e7952.jpg,720,720,pothole,456,329,575,450
img-124_jpg.rf.fdc89fc9a29a16b57ad54dd3c63e7952.jpg,720,720,pothole,513,218,554,247
img-124_jpg.rf.fdc89fc9a29a16b57ad54dd3c63e7952.jpg,720,720,pothole,519,33,607,146
img-124_jpg.rf.fdc89fc9a29a16b57ad54dd3c63e7952.jpg,720,720,pothole,60,184,150,243
img-124_jpg.rf.fdc89fc9a29a16b57ad54dd3c63e7952.jpg,720,720,pothole,237,1,273,25
